id,month,original_text,translated_text,was_translated,sentiment_score,sentiment_label,purchase_intent_label,predicted_intent_label
9655,may,same ground clearance if yes i m avoiding this car,same ground clearance if yes i m avoiding this car,False,0.0,neutral,Moderate Intent,Moderate Intent
9656,may,i like the old headlight design in stead of new btw love altroz,i like the old headlight design in stead of new btw love altroz,False,0.8321,positive,Moderate Intent,Moderate Intent
9657,may,it is very romantic car i love it it's look like my darling,it is very romantic car i love it it's look like my darling,False,0.8321,positive,Moderate Intent,Moderate Intent
9658,may,engine refine karo gear aaj bhi tractor ki tarah vibrate hota hai,engine refine karo gear aaj bhi tractor ki tarah vibrate hota hai,False,0.0,neutral,Moderate Intent,Moderate Intent
9659,may,it does not matter how they look outside inside fit and finish still need improvement compared with the competitors,it does not matter how they look outside inside fit and finish still need improvement compared with the competitors,False,-0.2294,neutral,Moderate Intent,Moderate Intent
9660,may,but nothing comes before mahindra be6,but nothing comes before mahindra be6,False,0.0,neutral,Moderate Intent,Moderate Intent
9661,may,tata motors should make cars in the same segment as ertiga and kia carens,tata motors should make cars in the same segment as ertiga and kia carens,False,0.0,neutral,Moderate Intent,Moderate Intent
9662,may,will be amt cng launch,will be amt cng launch,False,0.0,neutral,Moderate Intent,Moderate Intent
9663,may,hope power terrain will upgrade better steering better mileage in city and lot of other issues will be resolved,hope power terrain will upgrade better steering better mileage in city and lot of other issues will be resolved,False,0.2294,neutral,High Intent,High Intent
9664,may,thanks ratan tata g,thanks ratan tata g,True,0.0,neutral,Moderate Intent,Moderate Intent
9665,may,tata introduced curvv introduced curvv in every other tata car,tata introduced curvv introduced curvv in every other tata car,False,0.0,neutral,Moderate Intent,Moderate Intent
9666,may,the beast in it's new avatar looks so elegant and full real muscles,the beast in it's new avatar looks so elegant and full real muscles,False,0.7211,positive,Moderate Intent,Moderate Intent
9667,may,tata punch liya hu bhai,I have taken the punch brother.,True,0.0,neutral,Moderate Intent,Moderate Intent
9668,may,kala ghoda scarpi,kala ghoda scarpi,True,0.0,neutral,Moderate Intent,Moderate Intent
9669,may,kala ghoda scarpio,kala ghoda scarpio,True,0.0,neutral,Moderate Intent,Moderate Intent
9670,may,looks killer hope the power will be killer too,looks killer hope the power will be killer too,False,0.0,neutral,Moderate Intent,Moderate Intent
9671,may,how much price onroad,how much price onroad,False,0.0,neutral,High Intent,High Intent
9672,may,company should work on cabin noise and vibrations,company should work on cabin noise and vibrations,False,0.0,neutral,Moderate Intent,Moderate Intent
9673,may,front design achi nhi,front design achi nhi,False,0.0,neutral,Moderate Intent,Moderate Intent
9674,may,just plonk the petrol and diesel engine and gearbox combination from curvv in altroz,just plonk the petrol and diesel engine and gearbox combination from curvv in altroz,False,0.0,neutral,Moderate Intent,Moderate Intent
9675,may,oooo bhai ab wait kar rha hunnn kyoki fronxx lene ka mann h,oooo bhai ab wait kar raha hunnn because I am the man to take fronxx,True,0.0,neutral,Moderate Intent,Moderate Intent
9676,may,cosmetic changes will not change tata rusting issue low average high maintenance over expensive parts and most important after sales service saying it from experience,cosmetic changes will not change tata rusting issue low average high maintenance over expensive parts and most important after sales service saying it from experience,False,-0.8,negative,No Intent,No Intent
9677,may,din phle launch announce krdete to kya bigad jata,What should be done to announce the launch day?,True,0.0,neutral,Moderate Intent,Moderate Intent
9678,may,what is on road price in delhi,what is on road price in delhi,False,0.0,neutral,High Intent,High Intent
9679,may,new tata sumo kab lonch hogi,when will new tata sumo be launched,True,0.0,neutral,Moderate Intent,Moderate Intent
9680,may,bekar kr di na back look,don't look back,True,0.0,neutral,Moderate Intent,Moderate Intent
9681,may,would you introduce adas in nexon,would you introduce adas in nexon,False,0.0,neutral,Moderate Intent,Moderate Intent
9682,may,would you introduce adas features in tata nexon,would you introduce adas features in tata nexon,False,0.0,neutral,Moderate Intent,Moderate Intent
9683,may,nice design but upadate the logo,nice design but upadate the logo,False,0.0,neutral,Moderate Intent,Moderate Intent
9684,may,undoubtedly tata makes world class vehicle but on service end they are not providing good service at all,undoubtedly tata makes world class vehicle but on service end they are not providing good service at all,False,-0.7071,negative,No Intent,No Intent
9685,may,kb tak launch ho jayegi ye,kb till it will be launched,True,0.0,neutral,Moderate Intent,Moderate Intent
9686,may,ટ ર ક ટર સ વ ય બ જ ડ યલ ગ બન વ,Tractor Selfie Budge Dialg Bun V,True,0.0,neutral,Moderate Intent,Moderate Intent
9687,may,but no cylinder petrol engine,but no cylinder petrol engine,True,-0.4472,negative,Moderate Intent,Moderate Intent
9688,may,ala ante chala varaku christians school le ra gutle,ala ante chala varaku christians school le ra gutle,False,0.0,neutral,Moderate Intent,Moderate Intent
9689,may,vocal for local tata,vocal for local tata,True,0.0,neutral,Moderate Intent,Moderate Intent
9690,may,dukh dard peeda,pain pain pain,True,0.0,neutral,Moderate Intent,Moderate Intent
9691,may,bhai purani altroz se replace kar sakte hain kya,bhai can it be replaced with old altroz,True,0.0,neutral,Moderate Intent,Moderate Intent
9692,may,my dream car my gf got more beautiful it's beautiful beast,my dream car my gf got more beautiful it's beautiful beast,False,1.5076,positive,High Intent,High Intent
9693,may,share all time high kb krega,share all time will take high kb,True,0.0,neutral,High Intent,High Intent
9694,may,please don t discontinue altroz racer edition,please don t discontinue altroz racer edition,True,0.0,neutral,Moderate Intent,Moderate Intent
9695,may,sir safari storme ko wapas lao like scorpio classic,sir safari storme ko wapas lao like scorpio classic,False,0.0,neutral,Moderate Intent,Moderate Intent
9696,may,kya mall h yarr,what mall h yarr,True,0.0,neutral,Moderate Intent,Moderate Intent
9697,may,link cann't open,link cann't open,True,0.0,neutral,Moderate Intent,Moderate Intent
9698,may,damn this looks marvelous,damn this looks marvelous,False,0.0,neutral,Moderate Intent,Moderate Intent
9699,may,very nice aerodynamic design,very nice aerodynamic design,False,0.0,neutral,Moderate Intent,Moderate Intent
9700,may,tata should bring back sumo safari storme,tata should bring back sumo safari storme,False,0.0,neutral,Moderate Intent,Moderate Intent
9701,may,wow what a beautiful car,wow what a beautiful car,False,0.8944,positive,Moderate Intent,Moderate Intent
9702,may,proud to be an altroz owner,proud to be an altroz owner,False,0.0,neutral,High Intent,High Intent
9703,may,please avoide the all touch control panel it is very inconvenient for drivers while driving physical buttons are good also revamp the interior layout and provide better after sale service,please avoide the all touch control panel it is very inconvenient for drivers while driving physical buttons are good also revamp the interior layout and provide better after sale service,False,0.3651,positive,Moderate Intent,Moderate Intent
9704,may,massive car in the whole market i waiting for this awesome altroz my all time favourite,massive car in the whole market i waiting for this awesome altroz my all time favourite,False,1.0,positive,High Intent,High Intent
9705,may,i have tata altroz want exchange with this lainch date,i have tata altroz want exchange with this lainch date,False,0.3162,positive,Moderate Intent,Moderate Intent
9706,may,i will buy this car i love tata,i will buy this car i love tata,False,1.7678,positive,High Intent,High Intent
9707,may,is also launching in this new tata altroz,is also launching in this new tata altroz,False,0.0,neutral,Moderate Intent,Moderate Intent
9708,may,adas level if it gives then it will be the best car,adas level if it gives then it will be the best car,False,0.866,positive,Moderate Intent,Moderate Intent
9709,may,milage km per litre enjoy,milage km per litre enjoy,True,0.0,neutral,Moderate Intent,Moderate Intent
9710,may,nice design and look,nice design and look,False,0.0,neutral,Moderate Intent,Moderate Intent
9711,may,i hope they will not discontinue diesel engine,i hope they will not discontinue diesel engine,False,-0.3536,negative,Moderate Intent,Moderate Intent
9712,may,when the booking will start for this new model,when the booking will start for this new model,False,0.6667,positive,High Intent,High Intent
9713,may,amazing segment__king in new look,amazing segment__king in new look,True,1.3416,positive,Moderate Intent,Moderate Intent
9714,may,omg amazing look motors,omg amazing look motors,True,1.5,positive,Moderate Intent,Moderate Intent
9715,may,abb market main polo ki compition agayi oz,abb market main polo ki competition upcoming oz,True,0.0,neutral,Moderate Intent,Moderate Intent
9716,may,one more gorgeous car in the family great design,one more gorgeous car in the family great design,False,0.6667,positive,Moderate Intent,Moderate Intent
9717,may,hope this time tata will provide mm or above ground clearance in new altroz and smoothness,hope this time tata will provide mm or above ground clearance in new altroz and smoothness,False,0.0,neutral,Moderate Intent,Moderate Intent
9718,may,i think it will also be its homeground as service centers,i think it will also be its homeground as service centers,False,0.0,neutral,Moderate Intent,Moderate Intent
9719,may,awesome work from tata motors,awesome work from tata motors,False,1.3416,positive,Moderate Intent,Moderate Intent
9720,may,don t need flush door handles,don t need flush door handles,False,0.0,neutral,Moderate Intent,Moderate Intent
9721,may,inko bade headlamps se kya prblm h,What problem do you have with big headlamps?,True,-0.7071,negative,No Intent,No Intent
9722,may,the new king in segment,the new king in segment,False,0.0,neutral,Moderate Intent,Moderate Intent
9723,may,bhai tvs ka finance ho jaya ga kya,brother what is the finance of TVS going to be?,True,0.0,neutral,Moderate Intent,Moderate Intent
9724,may,don't buy this car go for i20,don't buy this car go for i20,False,-0.7559,negative,No Intent,No Intent
9725,may,kay paristiti nahi tevdi,kay paristiti nahi tevdi,True,0.0,neutral,Moderate Intent,Moderate Intent
9726,may,abhi aur zyada kharaabi aur zyada kharcha,now more expenses and more expenses,True,0.0,neutral,Moderate Intent,Moderate Intent
9727,may,big fan tata motors pls reply,big fan tata motors pls reply,False,0.0,neutral,Moderate Intent,Moderate Intent
9728,may,altroz is the only small car diesel that all indians expect from tata motors i hope new altroz will be a hit and successful model for india good luck for altroz,altroz is the only small car diesel that all indians expect from tata motors i hope new altroz will be a hit and successful model for india good luck for altroz,False,0.3592,positive,High Intent,High Intent
9729,may,ചത ത ല tata വണ ട എട ക കര ത,Chata ta la tata Vana ta ta ka karta,True,0.0,neutral,Moderate Intent,Moderate Intent
9730,may,this facelift must have been launched a year before just missed this awesome design,this facelift must have been launched a year before just missed this awesome design,False,0.8018,positive,Moderate Intent,Moderate Intent
9731,may,new tata altroz,new tata altroz,True,0.0,neutral,Moderate Intent,Moderate Intent
9732,may,for csd deal in delhi ping me,for csd deal in delhi ping me,True,0.0,neutral,Moderate Intent,Moderate Intent
9733,may,chalo aab amezon se man nahi des ki san tata ke name aab to book kar duga,"Come on, I will not tell you from Amazon that I will book this in my father's name.",True,0.2357,neutral,High Intent,High Intent
9734,may,same thing new cover,same thing new cover,False,0.0,neutral,Moderate Intent,Moderate Intent
9735,may,when is punch facelift launching,when is punch facelift launching,False,0.0,neutral,Moderate Intent,Moderate Intent
9736,may,we want engine change not design,we want engine change not design,True,0.0,neutral,Moderate Intent,Moderate Intent
9737,may,but mein ne suna hai servicing ache nahe hai,but mein ne suna hai servicing ache nahe hai,False,0.0,neutral,Moderate Intent,Moderate Intent
9738,may,can i update my altroz xms in this design,can i update my altroz xms in this design,False,0.0,neutral,Moderate Intent,Moderate Intent
9739,may,eagerly waiting to buy,eagerly waiting to buy,False,1.5,positive,High Intent,High Intent
9740,may,dear tata motors members i would like to inform you that you make good cars you give good future to the car but your car gets rusted in a single year so use good technology for that and make the best car so that the customer does not have any problem in buying this car and there is no fault in the car even the smallest person buys a car worth lakh rupees he is not accepted even after paying such a large amount your car starts getting rusted in a short time so that your own customers keep praising your car so you should have such technology in your car so that your car does not get rusted,dear tata motors members i would like to inform you that you make good cars you give good future to the car but your car gets rusted in a single year so use good technology for that and make the best car so that the customer does not have any problem in buying this car and there is no fault in the car even the smallest person buys a car worth lakh rupees he is not accepted even after paying such a large amount your car starts getting rusted in a short time so that your own customers keep praising your car so you should have such technology in your car so that your car does not get rusted,False,0.6417,positive,High Intent,High Intent
9741,may,full details kab dekhno ko milenge,When will you meet to see full details?,True,0.0,neutral,Moderate Intent,Moderate Intent
9742,may,it's not because of service it's because of product quality not service quality,it's not because of service it's because of product quality not service quality,False,-0.5547,negative,No Intent,No Intent
9743,may,still a 2l 3cyl tractor,still a 2l 3cyl tractor,True,0.0,neutral,Moderate Intent,Moderate Intent
9744,may,just bought months back is there any procedure for exchange,just bought months back is there any procedure for exchange,False,0.6325,positive,High Intent,High Intent
9745,may,wow tata keep it up wait new facelift of tiago and punch,wow tata keep it up wait new facelift of tiago and punch,False,0.0,neutral,Moderate Intent,Moderate Intent
9747,may,looks like tiago,looks like tiago,True,0.0,neutral,Moderate Intent,Moderate Intent
9748,may,that something really really needed and just one more thing to be done please improve the after sales service please,that something really really needed and just one more thing to be done please improve the after sales service please,False,0.0,neutral,Moderate Intent,Moderate Intent
9749,may,keya faayda jab car service centre mein hi rehna,keya faayda jab car service centre mein hi rehna,False,0.0,neutral,Moderate Intent,Moderate Intent
9750,may,please do the same something in punch as well,please do the same something in punch as well,False,0.0,neutral,Moderate Intent,Moderate Intent
9751,may,letssss goooooooo my guyssssssss looks hot,letssss goooooooo my guyssssssss looks hot,True,0.0,neutral,Moderate Intent,Moderate Intent
9752,may,you just can't lost case,you just can't lost case,True,0.0,neutral,Moderate Intent,Moderate Intent
9753,may,put that tamo racemo engine it will be hit,put that tamo racemo engine it will be hit,False,0.0,neutral,Moderate Intent,Moderate Intent
9754,may,please focus on marketting the car didn't sell as much due to poor marketting,please focus on marketting the car didn't sell as much due to poor marketting,False,-0.5345,negative,No Intent,No Intent
9755,may,change the logo to 3d logo for all the cars,change the logo to 3d logo for all the cars,False,0.0,neutral,Moderate Intent,Moderate Intent
9756,may,tata nam hi kafi hai,my father's name is enough,True,0.0,neutral,Moderate Intent,Moderate Intent
9757,may,looks dope tho,looks dope tho,False,0.0,neutral,Moderate Intent,Moderate Intent
9758,may,kab launch ho rahi hai,when is it being launched,True,0.0,neutral,Moderate Intent,Moderate Intent
9759,may,wow every time i see it and now nailed it,wow every time i see it and now nailed it,False,0.0,neutral,Moderate Intent,Moderate Intent
9760,may,cant wait to put over hands on this beast,cant wait to put over hands on this beast,False,0.0,neutral,Moderate Intent,Moderate Intent
9761,may,previous door handle was better,previous door handle was better,True,0.0,neutral,Moderate Intent,Moderate Intent
9762,may,nice headlights look like honda elevate,nice headlights look like honda elevate,True,0.0,neutral,Moderate Intent,Moderate Intent
9763,may,_ deshmukh new to the tata world wait and see,_ deshmukh new to the tata world wait and see,False,0.0,neutral,Moderate Intent,Moderate Intent
9764,may,petrol ya diesel,petrol and diesel,True,0.0,neutral,Moderate Intent,Moderate Intent
9765,may,ground clearance is big problem for altroz,ground clearance is big problem for altroz,False,-0.7559,negative,No Intent,No Intent
9766,may,hope to have good engine tuned this time,hope to have good engine tuned this time,False,0.7071,positive,Moderate Intent,Moderate Intent
9767,may,don't know why you guys aren't getting good service i have driven my nexon for like 86k model still all well n charming great service support across north,don't know why you guys aren't getting good service i have driven my nexon for like 86k model still all well n charming great service support across north,False,0.7559,positive,High Intent,High Intent
9768,may,please improve engine in tata cars,please improve engine in tata cars,False,0.0,neutral,Moderate Intent,Moderate Intent
9769,may,go for local without worry of warranty claim,go for local without worry of warranty claim,False,0.0,neutral,Moderate Intent,Moderate Intent
9770,may,we want these updates with racer variants also,we want these updates with racer variants also,False,0.3536,positive,Moderate Intent,Moderate Intent
9771,may,hope there they have improved the panel gaps tolerance old altroz have lots of alignment issues,hope there they have improved the panel gaps tolerance old altroz have lots of alignment issues,False,0.0,neutral,Moderate Intent,Moderate Intent
9772,may,can the new headlights fit the old altroz,can the new headlights fit the old altroz,False,0.0,neutral,Moderate Intent,Moderate Intent
9773,may,looking forward to buying in december this year,looking forward to buying in december this year,False,0.7071,positive,High Intent,High Intent
9774,may,can we get the diesel automatic variant if so i'll be the 1st person to book,can we get the diesel automatic variant if so i'll be the 1st person to book,False,0.5,positive,High Intent,High Intent
9775,may,when safari is coming in petrol,when safari is coming in petrol,False,0.0,neutral,Moderate Intent,Moderate Intent
9776,may,exciting for new one home coming altroz,exciting for new one home coming altroz,False,0.0,neutral,Moderate Intent,Moderate Intent
9777,may,exciting for driving experience,exciting for driving experience,False,0.0,neutral,Moderate Intent,Moderate Intent
9778,may,sir please give me a offer to replace my altroz with the new one my altroz is the first car of my family and don t want to switch to another car one and only tata altroz i have meet a massive car accident but i was safe in the car altroz the insurance company refused to repair the car they declared as total loss but i am repairing it by my own without insurance claim,sir please give me a offer to replace my altroz with the new one my altroz is the first car of my family and don t want to switch to another car one and only tata altroz i have meet a massive car accident but i was safe in the car altroz the insurance company refused to repair the car they declared as total loss but i am repairing it by my own without insurance claim,False,0.1147,neutral,High Intent,High Intent
9779,may,i've been waiting for the facelift for so long and damn the first impression it feels like the wait was worth it,i've been waiting for the facelift for so long and damn the first impression it feels like the wait was worth it,False,0.6396,positive,High Intent,High Intent
9780,may,i would love to buy this beast again,i would love to buy this beast again,False,1.7678,positive,High Intent,High Intent
9781,may,when is launch date of this beast,when is launch date of this beast,False,0.0,neutral,Moderate Intent,Moderate Intent
9782,may,i think i bought early,i think i bought early,False,0.8944,positive,High Intent,High Intent
9783,may,damm tata has cooked,damm tata has cooked,True,0.0,neutral,Moderate Intent,Moderate Intent
9784,may,awesome look and nice update only one issue is high noice and less power in non turbo plz work on it,awesome look and nice update only one issue is high noice and less power in non turbo plz work on it,False,0.2182,neutral,Moderate Intent,Moderate Intent
9785,may,e no brasil só falta a tata,and in Brazil the only thing missing is tata,True,0.0,neutral,Moderate Intent,Moderate Intent
9786,may,is the suspension issue being solved here is the headlight poor throw being solved here is the clutch issue being solved here is the poor unreliable gearbox issue being solved here or is just redesign and everything as it is,is the suspension issue being solved here is the headlight poor throw being solved here is the clutch issue being solved here is the poor unreliable gearbox issue being solved here or is just redesign and everything as it is,False,-1.5811,negative,No Intent,No Intent
9787,may,tata to all other hatchback segments,tata to all other hatchback segments,False,0.0,neutral,Moderate Intent,Moderate Intent
9788,may,wow this looks to be a very rocking hatchback car and it should take the market by storm tata rocks tata motors rocks keep rocking in indorerocks com,wow this looks to be a very rocking hatchback car and it should take the market by storm tata rocks tata motors rocks keep rocking in indorerocks com,False,0.0,neutral,Moderate Intent,Moderate Intent
9789,may,this is what dostoevsky meant when he said beauty will save the world,this is what dostoevsky meant when he said beauty will save the world,False,0.0,neutral,Moderate Intent,Moderate Intent
9790,may,ohh my goodness there is no connected drls in front this uniqueness is needed in every cars altroz facelift nicely designed,ohh my goodness there is no connected drls in front this uniqueness is needed in every cars altroz facelift nicely designed,False,-0.2182,neutral,Moderate Intent,Moderate Intent
9791,may,it will definitely turn the head when commands on road good job altroz team,it will definitely turn the head when commands on road good job altroz team,False,1.069,positive,High Intent,Moderate Intent
9792,may,want altroz in dca diesel engine or in ev,want altroz in dca diesel engine or in ev,True,0.3333,positive,Moderate Intent,Moderate Intent
9793,may,this beast will hit all the market of hatchbacks,this beast will hit all the market of hatchbacks,False,0.0,neutral,Moderate Intent,Moderate Intent
9794,may,new altroz would be available in cng,new altroz would be available in cng,False,0.0,neutral,Moderate Intent,Moderate Intent
9795,may,looks amazing day by day design is improving,looks amazing day by day design is improving,False,1.0607,positive,Moderate Intent,Moderate Intent
9796,may,wish sporty colours are still available,wish sporty colours are still available,False,0.0,neutral,Moderate Intent,Moderate Intent
9797,may,please give proper new generation of tiago tigor,please give proper new generation of tiago tigor,False,0.0,neutral,Moderate Intent,Moderate Intent
9798,may,now that is just absolutely hatch for the facelift ride no matter what go ahead for the greatest hatch ride always,now that is just absolutely hatch for the facelift ride no matter what go ahead for the greatest hatch ride always,False,-0.2182,neutral,Moderate Intent,Moderate Intent
9799,may,do not discontinue diesel please,do not discontinue diesel please,True,-0.4472,negative,Moderate Intent,Moderate Intent
9800,may,nice it looks sharper wont sell my years old altroz though feels better and better with time,nice it looks sharper wont sell my years old altroz though feels better and better with time,False,0.0,neutral,Moderate Intent,Moderate Intent
9801,may,but please improve your engine first i am so dis appointed with that,but please improve your engine first i am so dis appointed with that,False,0.0,neutral,Moderate Intent,Moderate Intent
9802,may,work on the fit and finish and service,work on the fit and finish and service,False,0.0,neutral,Moderate Intent,Moderate Intent
9803,may,please bring punch facelift,please bring punch facelift,False,0.0,neutral,Moderate Intent,Moderate Intent
9804,may,thank you for designing proper headlight,thank you for designing proper headlight,False,0.0,neutral,Moderate Intent,Moderate Intent
9805,may,if it comes with diesel then definitely will add this in my garage,if it comes with diesel then definitely will add this in my garage,False,0.5547,positive,Moderate Intent,Moderate Intent
9806,may,does it also come in dark edition and panaromic sunroof,does it also come in dark edition and panaromic sunroof,False,0.0,neutral,Moderate Intent,Moderate Intent
9807,may,gonna buy this for sure in coming months thanks and for launching the facelift,gonna buy this for sure in coming months thanks and for launching the facelift,False,0.5345,positive,High Intent,High Intent
9808,may,its hinthi u didn't know hinthi,its hinthi u didn't know hinthi,False,0.0,neutral,Moderate Intent,Moderate Intent
9809,may,when the tata cars sales peaked here in india when they updated exterior strong structure and classy interior design proud to be a ratan tata fan and tata lover,when the tata cars sales peaked here in india when they updated exterior strong structure and classy interior design proud to be a ratan tata fan and tata lover,False,0.0,neutral,Moderate Intent,Moderate Intent
9810,may,i will definitely upgrade to this altroz,i will definitely upgrade to this altroz,False,1.1339,positive,High Intent,High Intent
9811,may,exchange officer bhi nikal do tata old deke new lo,exchange officer bhi nikal do tata old deke new lo,False,0.0,neutral,Moderate Intent,Moderate Intent
9812,may,how come can t see so many comments about there service centre s poor performance in service n poor staff high time either they open new service centres with well trained and well behaved staff having etiquette or improve current services team,how come can t see so many comments about there service centre s poor performance in service n poor staff high time either they open new service centres with well trained and well behaved staff having etiquette or improve current services team,False,-0.4629,negative,Moderate Intent,Moderate Intent
9813,may,i think this page is indian page right and india does have only hindi language how can you think that everyone knows hindi only and there is nothing to laugh about this,i think this page is indian page right and india does have only hindi language how can you think that everyone knows hindi only and there is nothing to laugh about this,False,0.0,neutral,Moderate Intent,Moderate Intent
9814,may,now world best design compny top,now world best design compny top,False,1.2247,positive,Moderate Intent,Moderate Intent
9815,may,oooh what a surprise woow,oooh what a surprise woow,False,0.0,neutral,Moderate Intent,Moderate Intent
9816,may,good one but focus on sedan and drive suv,good one but focus on sedan and drive suv,False,0.6667,positive,Moderate Intent,Moderate Intent
9817,may,one word amazing,one word amazing,True,1.7321,positive,Moderate Intent,Moderate Intent
9818,may,fire car ever best competitor for polo in future,fire car ever best competitor for polo in future,False,1.0,positive,Moderate Intent,Moderate Intent
9819,may,flush door handles not practical at all,flush door handles not practical at all,False,-0.378,negative,Moderate Intent,Moderate Intent
9820,may,without engine change it will be failure,without engine change it will be failure,False,-0.7559,negative,No Intent,No Intent
9821,may,are yaar mere pas model h usse man bharta nahi ab ye update aur aa gaya,I don't have any model yet but I haven't updated it yet.,True,0.0,neutral,High Intent,High Intent
9822,may,thats great i have too altroz but these some different,thats great i have too altroz but these some different,False,0.6325,positive,Moderate Intent,Moderate Intent
9823,may,february mein liya h altroz,february mein liya h altroz,False,0.0,neutral,Moderate Intent,Moderate Intent
9824,may,my first car would be altroz i promise,my first car would be altroz i promise,False,0.0,neutral,Moderate Intent,Moderate Intent
9825,may,safari nexon aur harrier ka mutal bacha,Safari Nexon and Harrier's Mutal Bacha,True,0.0,neutral,Moderate Intent,Moderate Intent
9826,may,aap pahle apni ground level ki service thik karo uske baad dekhna tata cars ki sale ki hord nahi hoga,You first do your ground level service well and then you will see that there will be no rush of selling Tata cars.,True,-0.2085,neutral,Moderate Intent,Moderate Intent
9827,may,its a very good decision that the tata retaining the altroz headlights in the correct position bring back the old headlight position in the nexon also,its a very good decision that the tata retaining the altroz headlights in the correct position bring back the old headlight position in the nexon also,False,0.5883,positive,Moderate Intent,Moderate Intent
9828,may,this one looks fresh quite good need more design changes in suv line up each n every looks same,this one looks fresh quite good need more design changes in suv line up each n every looks same,False,0.4588,positive,Moderate Intent,Moderate Intent
9829,may,great stunning looks looking lke wonder in the glimpse,great stunning looks looking lke wonder in the glimpse,True,1.3333,positive,Moderate Intent,Moderate Intent
9830,may,superb design sir tata,superb design sir tata,True,1.5,positive,Moderate Intent,Moderate Intent
9831,may,when will the pre booking get starts,when will the pre booking get starts,False,0.7559,positive,High Intent,High Intent
9832,may,just year ago we got one can we exchange,just year ago we got one can we exchange,False,0.0,neutral,Moderate Intent,Moderate Intent
9833,may,please allow an exchange with my old one,please allow an exchange with my old one,False,0.0,neutral,Moderate Intent,Moderate Intent
9834,may,first find a good service center,first find a good service center,False,0.8165,positive,Moderate Intent,Moderate Intent
9835,may,the most beautiful looking hatchback in the indian car market,the most beautiful looking hatchback in the indian car market,False,0.6325,positive,Moderate Intent,Moderate Intent
9836,may,wow great work tata motors,wow great work tata motors,False,0.8944,positive,Moderate Intent,Moderate Intent
9837,may,excuse me who hurt altrozzzz,excuse me who hurt altrozzzz,False,0.0,neutral,Moderate Intent,Moderate Intent
9838,may,this one is no1 facelift good job tata,this one is no1 facelift good job tata,False,-1.0607,negative,No Intent,No Intent
9839,may,hope this time you deliver the car with no issues,hope this time you deliver the car with no issues,False,-0.3162,negative,Moderate Intent,Moderate Intent
9840,may,ab tata altroz hahakar aur trahimam machayega market mein,Now you will laugh and create chaos in the market.,True,0.0,neutral,Moderate Intent,Moderate Intent
9841,may,hello tata motors i just want to inform you please add analog tachometer ui in digital instrument cluster kindly please provide on tata curvv i have some suggestions too owner,hello tata motors i just want to inform you please add analog tachometer ui in digital instrument cluster kindly please provide on tata curvv i have some suggestions too owner,False,0.1826,neutral,High Intent,High Intent
9842,may,service is very poor product is good warranty policy poor,service is very poor product is good warranty policy poor,False,-0.9487,negative,No Intent,No Intent
9843,may,poor service response,poor service response,True,-1.1547,negative,No Intent,No Intent
9844,may,phale late nexon altroz,phale late nexon altroz,True,0.0,neutral,Moderate Intent,Moderate Intent
9845,may,they don t hire good mechanics for their service centres even they are not trained after hiring it s all over india,they don t hire good mechanics for their service centres even they are not trained after hiring it s all over india,False,0.2132,neutral,Moderate Intent,Moderate Intent
9846,may,can i exchange my old with newone,can i exchange my old with newone,False,0.0,neutral,Moderate Intent,Moderate Intent
9847,may,dhang ka engine bana lo,"You're an engine, aren't you?",True,0.0,neutral,Moderate Intent,Moderate Intent
9848,may,with the same 2l cylinder petrol engine this is a massive waste of design time and energy,with the same 2l cylinder petrol engine this is a massive waste of design time and energy,False,0.0,neutral,Moderate Intent,Moderate Intent
9849,may,tata can't do nothing try to educate technicians if a specific complaint is raised their answer is it's common for all altroz,tata can't do nothing try to educate technicians if a specific complaint is raised their answer is it's common for all altroz,False,-0.4264,negative,Moderate Intent,Moderate Intent
9850,may,so niceee no problems will be there na i love it,so niceee no problems will be there na i love it,False,0.603,positive,Moderate Intent,Moderate Intent
9851,may,tata should focus more on smaller cars the facelifted harrier and safari have so much problems punch tiago altroz nexon are better options with less headache,tata should focus more on smaller cars the facelifted harrier and safari have so much problems punch tiago altroz nexon are better options with less headache,False,0.0,neutral,Moderate Intent,Moderate Intent
9852,may,i bought new altroz last month had i known about this facelift i would have waited for couple of months,i bought new altroz last month had i known about this facelift i would have waited for couple of months,False,0.4472,positive,High Intent,High Intent
9853,may,bhai isko tata as a feedback sunega he nahi because unki comment ko dekha hai jo log bas cosmetic looks k bare me baat ki and jin bhai ne service centre aur engine upgrade ki baat ki unke comment pe no reaction very unfair,bhai isko tata as a feedback sunega he nahi because unki comment ko dekha hai jo log bas cosmetic looks k bare me baat ki and jin bhai ne service centre aur engine upgrade ki baat ki unke comment pe no reaction very unfair,False,0.0,neutral,High Intent,High Intent
9854,may,nice i hope it comes with a little higher ground clearance,nice i hope it comes with a little higher ground clearance,False,0.0,neutral,Moderate Intent,Moderate Intent
9855,may,can t wait to unveil the beast,can t wait to unveil the beast,False,0.0,neutral,Moderate Intent,Moderate Intent
9856,may,1st give proper service on already launched vehicles then give new surprise to the your valuable customer with upcomming vehicles,1st give proper service on already launched vehicles then give new surprise to the your valuable customer with upcomming vehicles,False,0.0,neutral,Moderate Intent,Moderate Intent
9857,may,finally something different,finally something different,False,0.0,neutral,Moderate Intent,Moderate Intent
9858,may,peoples in service center are not handling the cars properly they drive the cars just like racing cars i am concern are they even doing the checks properly while servicing,peoples in service center are not handling the cars properly they drive the cars just like racing cars i am concern are they even doing the checks properly while servicing,False,-0.1826,neutral,Moderate Intent,Moderate Intent
